Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LandContour,Utilities,LandSlope,Neighborhood,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,ExterCond,BsmtQual,BsmtCond,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,PavedDrive,OpenPorchSF,PoolArea,PoolQC,Fence,MoSold,YrSold,SaleType,SaleCondition
1899,30,RL,64,8574,Pave,NA,Lvl,AllPub,Gtl,Crawfor,1Fam,1Story,8,1916,2000,Gable,CompShg,Stucco,TA,TA,TA,816,GasA,Ex,Y,SBrkr,1232,0,1232,1,0,3,Gd,6,Typ,1,Gd,1916,2,440,TA,Y,0,0,NA,NA,10,2009,WD,Normal
1900,70,RL,53,7155,Pave,NA,Lvl,AllPub,Gtl,Crawfor,1Fam,2Story,8,1918,1990,Gambrel,CompShg,Wd Sdng,TA,TA,Fa,600,GasA,Ex,Y,SBrkr,628,600,1228,1,0,3,TA,6,Typ,1,Gd,1918,1,215,Fa,Y,113,0,NA,MnPrv,5,2009,WD,Normal
1901,50,RL,60,13680,Pave,NA,HLS,AllPub,Mod,Crawfor,1Fam,1.5Fin,6,1940,1950,Gable,CompShg,Wd Sdng,TA,TA,TA,840,GasA,Ex,Y,SBrkr,840,727,1567,1,1,2,TA,6,Min2,2,TA,1961,2,440,TA,Y,21,0,NA,GdPrv,2,2009,WD,Normal
1902,20,RL,80,14680,Pave,Grvl,HLS,AllPub,Gtl,Crawfor,1Fam,1Story,4,1960,1960,Gable,CompShg,MetalSd,TA,TA,TA,1273,GasA,Ex,Y,SBrkr,1273,0,1273,1,0,2,TA,5,Typ,0,NA,1960,1,307,TA,Y,0,0,NA,MnPrv,6,2009,WD,Normal
1903,90,RL,NA,8145,Pave,NA,HLS,AllPub,Gtl,Crawfor,Duplex,2.5Unf,6,1940,1950,Gable,CompShg,Wd Sdng,TA,TA,TA,920,GasA,Ex,Y,SBrkr,1240,1240,2480,2,1,5,TA,13,Typ,2,Gd,1940,2,400,TA,Y,0,0,NA,NA,7,2009,WD,Normal
1904,20,RL,70,9100,Pave,NA,Lvl,AllPub,Gtl,Crawfor,1Fam,1Story,6,1954,1954,Gable,CompShg,BrkFace,Gd,TA,TA,1112,GasA,Ex,Y,SBrkr,1112,0,1112,1,0,2,TA,6,Typ,1,Gd,1954,1,390,TA,Y,0,0,NA,MnPrv,10,2009,WD,Family
1905,20,RL,90,13339,Pave,NA,Lvl,AllPub,Gtl,Crawfor,1Fam,1Story,6,1960,1960,Gable,CompShg,HdBoard,TA,TA,TA,1561,GasA,TA,Y,SBrkr,1561,0,1561,2,0,3,TA,6,Typ,1,Gd,1960,2,463,TA,Y,148,0,NA,NA,5,2009,WD,Normal
1906,50,RL,78,15600,Pave,NA,Bnk,AllPub,Gtl,Crawfor,1Fam,1.5Fin,7,1949,2005,Gable,CompShg,BrkComm,TA,TA,TA,1067,GasW,Fa,N,SBrkr,986,537,1523,2,0,3,Fa,7,Maj2,1,TA,1949,1,295,TA,Y,0,0,NA,NA,10,2009,WD,Normal
1907,20,RL,100,17500,Pave,NA,Bnk,AllPub,Mod,Crawfor,1Fam,1Story,5,1954,1954,Gable,CompShg,HdBoard,TA,TA,TA,1310,GasA,Ex,Y,SBrkr,1906,0,1906,1,1,3,TA,6,Typ,2,Gd,1954,2,576,TA,Y,201,0,NA,NA,1,2009,WD,Normal
1908,160,RM,24,1733,Pave,NA,Lvl,AllPub,Gtl,Blueste,Twnhs,2Story,6,1980,1980,Gable,CompShg,MetalSd,TA,TA,TA,516,GasA,TA,Y,SBrkr,516,516,1032,1,0,2,TA,5,Typ,1,TA,1980,2,452,TA,Y,0,0,NA,GdPrv,5,2009,WD,Normal
1909,160,RM,24,1488,Pave,NA,Lvl,AllPub,Gtl,Blueste,TwnhsE,2Story,6,1980,1992,Gable,CompShg,MetalSd,Gd,Gd,TA,561,GasA,TA,Y,SBrkr,561,668,1229,1,1,2,Gd,5,Typ,1,TA,1980,2,462,TA,Y,0,0,NA,GdPrv,10,2009,WD,Normal
1910,160,RM,24,1612,Pave,NA,Lvl,AllPub,Gtl,Blueste,Twnhs,2Story,6,1980,1980,Gable,CompShg,MetalSd,TA,Gd,TA,561,GasA,TA,Y,SBrkr,561,668,1229,1,1,2,TA,5,Typ,1,TA,1980,2,462,TA,Y,0,0,NA,MnPrv,7,2009,WD,Normal
1911,80,RL,NA,13607,Pave,NA,Lvl,AllPub,Gtl,Crawfor,1Fam,SLvl,6,1986,1986,Gable,CompShg,VinylSd,Gd,TA,TA,572,GasA,Gd,Y,SBrkr,1182,800,1982,2,1,3,TA,6,Typ,1,TA,1986,2,501,TA,Y,112,0,NA,NA,4,2009,WD,Normal
1912,20,RL,NA,17597,Pave,NA,Bnk,AllPub,Gtl,Crawfor,1Fam,1Story,9,1971,2009,Hip,CompShg,BrkFace,Gd,Gd,TA,1803,GasA,TA,Y,SBrkr,2365,0,2365,2,0,3,Ex,7,Min1,2,Gd,1971,2,551,TA,Y,144,0,NA,GdPrv,7,2009,WD,Normal
1913,70,RM,50,8660,Pave,NA,Bnk,AllPub,Gtl,IDOTRR,1Fam,2Story,6,1900,1993,Gambrel,CompShg,AsbShng,TA,TA,TA,760,GasA,Ex,N,SBrkr,928,928,2168,2,0,5,Gd,11,Typ,0,NA,1998,2,576,TA,Y,160,0,NA,NA,12,2009,WD,Normal
1914,30,C (all),60,10200,Pave,Grvl,Lvl,AllPub,Gtl,IDOTRR,1Fam,1Story,6,1925,1950,Gable,CompShg,MetalSd,TA,TA,TA,572,GasA,Fa,N,FuseP,572,0,572,1,0,2,TA,4,Typ,0,NA,1940,1,200,TA,N,0,0,NA,NA,5,2009,WD,Normal
1915,120,RM,44,3843,Pave,NA,HLS,AllPub,Mod,Crawfor,TwnhsE,1Story,5,2007,2008,Hip,CompShg,CemntBd,TA,Ex,TA,1596,GasA,Ex,Y,SBrkr,1648,0,1648,2,0,2,Ex,5,Typ,1,Gd,2007,2,482,TA,Y,53,0,NA,NA,6,2009,New,Partial
1916,30,NA,109,21780,Grvl,NA,Lvl,NA,Gtl,IDOTRR,1Fam,1Story,4,1910,1950,Gable,CompShg,Wd Sdng,Fa,NA,NA,0,GasA,TA,N,FuseA,810,0,810,1,0,1,TA,4,Min1,0,NA,1975,1,280,TA,N,24,0,NA,NA,3,2009,ConLD,Normal
1917,60,RL,75,10125,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,2Story,5,2000,2001,Gable,CompShg,CemntBd,TA,Gd,TA,1107,GasA,Ex,Y,SBrkr,1040,1012,2052,2,1,3,Gd,7,Typ,1,TA,2000,3,642,TA,Y,91,0,NA,NA,5,2009,WD,Normal
1918,85,RL,75,9750,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,SFoyer,6,1977,1977,Gable,CompShg,Plywood,TA,TA,TA,902,GasA,Ex,Y,SBrkr,926,0,926,1,0,2,TA,5,Typ,1,TA,1977,1,351,TA,Y,0,0,NA,MnPrv,4,2009,WD,Normal
1919,85,RL,72,9360,Pave,NA,Bnk,AllPub,Gtl,Mitchel,1Fam,SFoyer,7,1977,1977,Gable,CompShg,Plywood,TA,Gd,TA,957,GasA,TA,Y,SBrkr,1287,0,1287,1,1,2,TA,5,Typ,2,Fa,1977,2,541,TA,Y,39,0,NA,GdWo,11,2009,WD,Normal
1920,20,RL,82,11070,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,1Story,5,1991,1991,Gable,CompShg,HdBoard,TA,Gd,TA,1582,GasA,TA,Y,SBrkr,1595,0,1595,2,0,2,TA,5,Typ,0,NA,1991,2,672,TA,Y,0,0,NA,NA,4,2009,COD,Abnorml
1921,20,RL,113,13438,Pave,NA,HLS,AllPub,Gtl,Timber,1Fam,1Story,5,2008,2008,Gable,CompShg,CemntBd,TA,Ex,TA,2190,GasA,Ex,Y,SBrkr,2036,0,2036,2,0,3,Ex,9,Typ,1,Ex,2008,3,780,TA,Y,154,0,NA,NA,7,2009,WD,Normal
1922,20,RL,79,14463,Pave,NA,HLS,AllPub,Gtl,Timber,1Fam,1Story,5,2008,2008,Gable,CompShg,CemntBd,TA,Ex,TA,1641,GasA,Ex,Y,SBrkr,1641,0,1641,2,0,3,Ex,7,Typ,0,NA,2008,3,885,TA,Y,95,0,NA,NA,1,2009,WD,Normal
1923,60,RL,NA,9839,Pave,NA,Lvl,AllPub,Gtl,Timber,1Fam,2Story,8,1980,2006,Gable,CompShg,MetalSd,Gd,Gd,TA,712,GasA,Ex,Y,SBrkr,1375,862,2237,2,1,3,Gd,7,Typ,1,TA,1980,2,440,TA,Y,24,0,NA,NA,2,2009,WD,Normal
1924,80,RL,125,14419,Pave,NA,Lvl,AllPub,Gtl,Timber,1Fam,SLvl,5,1987,1989,Hip,CompShg,Plywood,TA,Gd,TA,1645,GasA,Ex,Y,SBrkr,1479,0,1479,2,1,3,Gd,7,Min1,1,Fa,1987,2,578,TA,Y,238,0,NA,NA,7,2009,WD,Normal
1925,60,RL,75,9157,Pave,NA,Lvl,AllPub,Gtl,Timber,1Fam,2Story,5,2003,2003,Gable,CompShg,VinylSd,TA,Gd,TA,912,GasA,Ex,Y,SBrkr,1072,942,2014,2,1,3,Gd,9,Typ,0,NA,2003,2,486,TA,Y,114,0,NA,NA,2,2009,WD,Abnorml
1926,20,RL,85,12633,Pave,NA,HLS,AllPub,Gtl,Timber,1Fam,1Story,5,2007,2007,Hip,CompShg,CemntBd,TA,Ex,TA,1978,GasA,Ex,Y,SBrkr,1978,0,1978,2,0,2,Ex,7,Typ,1,Gd,2007,3,920,TA,Y,52,0,NA,NA,5,2009,WD,Normal
1927,20,RL,75,12518,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,1Story,7,1968,1968,Gable,CompShg,HdBoard,TA,TA,TA,1008,GasA,Gd,Y,SBrkr,1008,0,1008,1,0,3,Gd,6,Typ,0,NA,1968,1,384,TA,Y,0,0,NA,MnPrv,4,2009,WD,Normal
1928,20,RL,83,13383,Pave,NA,Lvl,AllPub,Mod,Mitchel,1Fam,1Story,5,1969,2000,Hip,CompShg,HdBoard,TA,TA,TA,1188,GasA,Ex,Y,SBrkr,1404,0,1404,2,0,3,TA,7,Typ,1,Po,1969,2,504,TA,Y,16,0,NA,NA,3,2009,WD,Normal
1929,85,RL,50,7689,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,SFoyer,8,1972,1972,Gable,CompShg,MetalSd,TA,Gd,TA,796,GasA,Gd,Y,SBrkr,796,0,796,1,0,2,TA,4,Typ,0,NA,1998,1,336,TA,Y,0,0,NA,MnPrv,7,2009,WD,Normal
1930,80,RL,62,7706,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,SLvl,5,1993,1996,Gable,CompShg,HdBoard,Gd,Gd,TA,384,GasA,Ex,Y,SBrkr,1091,0,1091,1,0,2,TA,5,Typ,0,NA,1993,1,429,TA,Y,0,0,NA,NA,8,2009,WD,Normal
1931,85,RL,70,7669,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,SFoyer,6,1992,1993,Gable,CompShg,HdBoard,TA,Gd,TA,828,GasA,TA,Y,SBrkr,883,0,883,1,0,2,TA,5,Typ,1,Fa,1998,2,698,TA,Y,32,0,NA,GdPrv,6,2009,WD,Normal
1932,60,RL,62,10429,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,2Story,5,1992,1992,Gable,CompShg,HdBoard,TA,Gd,TA,624,GasA,TA,Y,SBrkr,624,663,1287,1,1,3,TA,6,Typ,0,NA,2001,2,440,TA,Y,0,0,NA,NA,7,2009,WD,Normal
1933,60,RL,70,10457,Pave,NA,Lvl,AllPub,Mod,Mitchel,1Fam,2Story,7,1969,1969,Gable,CompShg,VinylSd,Ex,TA,TA,784,GasA,Ex,Y,SBrkr,784,848,1632,1,1,4,TA,7,Typ,1,TA,1969,2,898,TA,Y,173,0,NA,MnPrv,4,2009,WD,Normal
1934,60,RL,72,8702,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,2Story,5,1997,1998,Gable,CompShg,VinylSd,TA,TA,TA,926,GasA,Ex,Y,SBrkr,926,678,1604,2,1,3,TA,7,Typ,1,TA,1997,2,470,TA,Y,36,0,NA,NA,4,2008,WD,Normal
1935,60,RL,65,8139,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,2Story,5,1995,1996,Gable,CompShg,VinylSd,TA,Gd,TA,680,GasA,Gd,Y,SBrkr,680,790,1470,2,1,3,TA,7,Typ,1,TA,1995,2,420,TA,Y,49,0,NA,NA,10,2008,WD,Normal
1936,60,RL,59,9535,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,2Story,5,1998,1998,Gable,CompShg,VinylSd,TA,Gd,TA,926,GasA,Ex,Y,SBrkr,926,678,1604,2,1,3,TA,7,Typ,0,NA,1998,2,472,TA,Y,82,0,NA,NA,5,2008,WD,Normal
1937,60,RL,NA,15038,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,2Story,5,1996,1996,Gable,CompShg,HdBoard,TA,Gd,TA,916,GasA,Gd,Y,SBrkr,916,720,1636,2,1,3,TA,7,Typ,1,TA,1996,2,386,TA,Y,84,0,NA,NA,11,2008,WD,Normal
1938,20,RL,53,14137,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,1Story,5,1996,1997,Gable,CompShg,HdBoard,TA,Gd,TA,1348,GasA,Gd,Y,SBrkr,1384,0,1384,2,0,3,Gd,7,Typ,0,NA,1996,2,404,TA,Y,39,0,NA,NA,11,2008,WD,Normal
1939,120,RL,45,6264,Pave,NA,Lvl,AllPub,Gtl,StoneBr,1Fam,1Story,5,1997,1997,Gable,CompShg,CemntBd,TA,Ex,TA,1664,GasA,Ex,Y,SBrkr,1682,0,1682,1,1,1,Gd,6,Min1,1,TA,1997,2,528,TA,Y,0,0,NA,NA,7,2008,WD,Normal
1940,120,RL,39,5070,Pave,NA,HLS,AllPub,Gtl,StoneBr,TwnhsE,1Story,5,1992,1992,Gable,CompShg,HdBoard,TA,Gd,TA,1280,GasA,Ex,Y,SBrkr,1280,0,1280,2,0,2,Gd,5,Typ,0,NA,1992,2,506,TA,Y,82,0,NA,NA,8,2008,WD,Normal
1941,60,RL,73,11184,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,2Story,5,1998,1998,Gable,CompShg,VinylSd,TA,Gd,TA,932,GasA,Gd,Y,SBrkr,932,701,1633,2,1,3,TA,7,Typ,1,TA,1998,2,460,TA,Y,39,0,NA,NA,4,2008,WD,Family
1942,60,RL,NA,14067,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,2Story,5,1991,1991,Gable,CompShg,HdBoard,TA,Gd,TA,836,GasA,Gd,Y,SBrkr,851,858,1709,2,1,3,Gd,7,Typ,0,NA,1991,2,416,TA,Y,40,0,NA,GdPrv,9,2008,WD,Normal
1943,120,RL,65,5950,Pave,NA,HLS,AllPub,Mod,StoneBr,TwnhsE,1Story,5,1989,1989,Gable,CompShg,HdBoard,TA,Gd,TA,1337,GasA,Gd,Y,SBrkr,1337,0,1337,2,0,2,Gd,5,Typ,1,TA,1989,2,462,TA,Y,73,0,NA,NA,4,2008,WD,Normal
1944,60,RL,101,13543,Pave,NA,HLS,AllPub,Gtl,StoneBr,1Fam,2Story,5,2005,2005,Gable,CompShg,VinylSd,TA,Ex,TA,1168,GasA,Ex,Y,SBrkr,1168,1332,2500,3,1,5,Ex,9,Typ,1,Gd,2005,3,683,TA,Y,32,0,NA,NA,7,2008,WD,Normal
1945,20,RL,53,15401,Pave,NA,HLS,AllPub,Gtl,StoneBr,1Fam,1Story,5,2004,2004,Hip,CompShg,VinylSd,TA,Ex,TA,1884,GasA,Ex,Y,SBrkr,1884,0,1884,2,0,2,Ex,7,Typ,1,Gd,2004,3,670,TA,Y,76,0,NA,NA,9,2008,WD,Normal
1946,20,RL,NA,31220,Pave,NA,Bnk,NA,Gtl,Gilbert,1Fam,1Story,2,1952,1952,Hip,CompShg,BrkFace,TA,TA,TA,1632,GasA,TA,Y,FuseA,1474,0,1474,1,0,3,TA,7,Min2,2,Gd,1952,2,495,TA,Y,0,0,NA,NA,5,2008,WD,Normal
1947,120,RL,60,8118,Pave,NA,HLS,AllPub,Gtl,StoneBr,TwnhsE,1Story,5,2007,2007,Hip,CompShg,MetalSd,TA,Ex,TA,1710,GasA,Ex,Y,SBrkr,1710,0,1710,2,0,2,Ex,6,Typ,1,Gd,2007,2,557,TA,Y,48,0,NA,NA,7,2008,WD,Normal
1948,20,RL,NA,47280,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,1Story,5,1950,1950,Hip,CompShg,AsbShng,TA,TA,TA,1488,GasA,Gd,Y,SBrkr,1488,0,1488,2,1,3,TA,6,Typ,1,TA,1950,2,738,TA,Y,0,0,NA,NA,7,2008,WD,Family
1949,20,RL,63,12680,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,1Story,6,1988,1988,Gable,CompShg,Plywood,TA,Gd,Gd,1675,GasA,Ex,Y,SBrkr,1688,0,1688,2,0,2,Ex,6,Typ,1,Ex,1988,2,528,TA,Y,48,0,NA,NA,6,2008,WD,Normal
1950,20,RL,NA,10825,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,1Story,7,1983,1983,Gable,CompShg,WdShing,TA,Gd,TA,1260,GasA,TA,Y,SBrkr,1260,0,1260,2,0,3,TA,6,Typ,0,NA,1983,2,598,TA,Y,0,0,NA,NA,7,2008,WD,Normal
1951,20,RL,56,18559,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,1Story,5,1978,1978,Hip,CompShg,Plywood,Gd,Gd,TA,2048,GasA,TA,Y,SBrkr,2064,0,2064,2,0,3,Gd,7,Typ,2,Fa,1978,2,550,TA,Y,0,0,NA,NA,8,2008,WD,Normal
1952,20,RL,85,14450,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,1Story,5,1979,1979,Hip,CompShg,Plywood,TA,Gd,Fa,1782,GasA,TA,Y,SBrkr,1782,0,1782,2,0,3,Gd,6,Typ,1,TA,1979,2,551,TA,Y,0,0,NA,NA,3,2008,WD,Normal
1953,20,RL,90,13068,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,1Story,5,1976,1976,Hip,CompShg,HdBoard,TA,Gd,TA,1211,GasA,TA,Y,SBrkr,1211,0,1211,2,0,3,Gd,6,Typ,1,Po,1976,2,461,TA,Y,0,0,NA,MnPrv,11,2008,WD,Normal
1954,60,RL,80,10400,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,2Story,6,1980,1988,Gable,CompShg,HdBoard,TA,Gd,TA,738,GasA,TA,Y,SBrkr,1277,767,2044,2,1,3,TA,7,Min1,1,TA,1980,2,489,TA,Y,73,0,NA,NA,3,2008,WD,Normal
1955,60,RL,75,9743,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,2Story,6,1969,1969,Gable,CompShg,VinylSd,TA,TA,Fa,720,GasA,Gd,Y,SBrkr,720,588,1308,1,1,3,TA,7,Typ,0,NA,1969,2,484,TA,Y,0,0,NA,NA,6,2008,WD,Normal
1956,60,RL,NA,12511,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,2Story,7,1978,1978,Mansard,WdShake,Plywood,TA,Gd,TA,1420,GasA,Ex,Y,SBrkr,1420,1420,2840,2,1,4,Gd,8,Min2,2,Gd,1978,4,1314,TA,Y,16,0,NA,MnPrv,12,2008,WD,Normal
1957,20,RL,80,10400,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,1Story,5,1976,1976,Gable,CompShg,HdBoard,TA,TA,TA,1444,GasA,TA,Y,SBrkr,1444,0,1444,2,0,2,TA,5,Typ,1,Gd,1976,2,473,TA,Y,24,0,NA,GdWo,4,2008,WD,Normal
1958,60,RL,NA,14311,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,2Story,5,1996,1996,Gable,CompShg,VinylSd,TA,Gd,TA,1236,GasA,Ex,Y,SBrkr,1236,1104,2340,2,1,4,Gd,9,Typ,1,Gd,1996,3,787,TA,Y,180,0,NA,GdPrv,6,2008,WD,Normal
1959,90,RL,60,9000,Pave,NA,Lvl,AllPub,Gtl,"NAmes",Duplex,2Story,5,1974,1974,Gable,CompShg,VinylSd,TA,Gd,TA,896,GasA,TA,Y,SBrkr,896,896,1792,2,2,4,TA,8,Typ,0,NA,1982,2,480,TA,Y,45,0,NA,NA,6,2008,WD,Normal
1960,20,RL,68,10295,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,6,1969,1969,Gable,CompShg,HdBoard,TA,Gd,TA,936,GasA,TA,Y,SBrkr,936,0,936,1,0,2,TA,4,Typ,0,NA,1969,1,288,TA,Y,0,0,NA,NA,9,2008,COD,Normal
1961,20,RL,63,7560,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,5,1971,1971,Hip,CompShg,MetalSd,TA,Gd,TA,864,GasA,TA,Y,SBrkr,864,0,864,1,0,3,TA,5,Typ,0,NA,1977,2,576,TA,Y,0,0,NA,NA,5,2008,WD,Normal
1962,160,RM,21,1680,Pave,NA,Lvl,AllPub,Gtl,BrDale,Twnhs,2Story,5,1973,1973,Gable,CompShg,HdBoard,TA,TA,TA,483,GasA,TA,Y,SBrkr,483,504,987,1,1,2,TA,5,Typ,0,NA,1973,1,264,TA,Y,0,0,NA,NA,2,2008,WD,Normal
1963,160,RM,21,1890,Pave,NA,Lvl,AllPub,Gtl,BrDale,Twnhs,2Story,6,1972,1972,Gable,CompShg,HdBoard,TA,TA,TA,483,GasA,Gd,Y,SBrkr,483,504,987,1,1,2,TA,5,Typ,0,NA,1975,1,352,TA,Y,0,0,NA,NA,4,2008,WD,Normal
1964,160,RM,21,1680,Pave,NA,Lvl,AllPub,Gtl,BrDale,Twnhs,2Story,5,1972,1972,Gable,CompShg,HdBoard,TA,TA,TA,630,GasA,TA,Y,SBrkr,630,672,1302,2,1,3,TA,6,Typ,0,NA,1972,1,264,TA,Y,0,0,NA,NA,12,2008,WD,Normal
1965,160,RL,24,2308,Pave,NA,Lvl,AllPub,Gtl,NPkVill,TwnhsE,2Story,6,1975,1975,Gable,CompShg,Plywood,TA,Gd,TA,855,GasA,Gd,Y,SBrkr,855,601,1456,2,1,4,TA,7,Typ,0,NA,1975,2,460,TA,Y,0,0,NA,NA,5,2008,WD,Normal
1966,120,RL,24,2529,Pave,NA,Lvl,AllPub,Gtl,NPkVill,Twnhs,1Story,6,1977,1977,Gable,CompShg,Plywood,TA,Gd,TA,1055,GasA,Fa,Y,SBrkr,1055,0,1055,2,0,2,TA,4,Typ,0,NA,1977,2,440,TA,Y,38,0,NA,NA,9,2008,WD,Normal
1967,20,RL,98,12704,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,1Story,5,2007,2007,Hip,CompShg,VinylSd,TA,Ex,TA,1582,GasA,Ex,Y,SBrkr,1582,0,1582,2,0,3,Gd,7,Typ,0,NA,2007,3,905,TA,Y,95,0,NA,NA,1,2008,New,Partial
1968,20,RL,105,13693,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,1Story,5,2007,2007,Hip,CompShg,VinylSd,TA,Ex,TA,2418,GasA,Ex,Y,SBrkr,2464,0,2464,2,1,4,Ex,9,Typ,1,Ex,2007,3,650,TA,Y,78,0,NA,NA,8,2008,WD,Normal
1969,20,RL,104,14418,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,1Story,5,2007,2007,Hip,CompShg,VinylSd,TA,Ex,TA,1950,GasA,Ex,Y,SBrkr,1950,0,1950,2,0,2,Ex,7,Typ,1,Gd,2007,3,706,TA,Y,207,0,NA,NA,5,2008,WD,Normal
1970,60,RL,108,13418,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,2Story,5,2006,2006,Hip,CompShg,VinylSd,TA,Ex,TA,1850,GasA,Ex,Y,SBrkr,1850,898,2748,2,1,4,Ex,9,Typ,1,Gd,2006,3,850,TA,Y,182,0,NA,NA,10,2008,WD,Abnorml
1971,60,RL,96,12539,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,2Story,5,2005,2006,Hip,CompShg,CemntBd,TA,Ex,TA,1620,GasA,Ex,Y,SBrkr,1632,1158,2790,2,1,4,Ex,10,Typ,1,Ex,2005,4,1150,TA,Y,200,0,NA,NA,6,2008,WD,Normal
1972,60,RL,102,12151,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,2Story,5,2005,2005,Gable,CompShg,CemntBd,TA,Ex,TA,1414,GasA,Ex,Y,SBrkr,1414,917,2331,2,1,3,Ex,9,Typ,1,Gd,2005,3,1003,TA,Y,63,0,NA,NA,8,2008,WD,Normal
1973,60,RL,74,8899,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,2Story,5,2007,2007,Hip,CompShg,VinylSd,TA,Gd,TA,948,GasA,Ex,Y,SBrkr,948,1140,2088,2,1,4,Gd,10,Typ,1,Gd,2007,3,656,TA,Y,24,0,NA,NA,6,2008,WD,Normal
1974,60,RL,85,10574,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,2Story,5,2004,2004,Gable,CompShg,VinylSd,TA,Ex,TA,1148,GasA,Ex,Y,SBrkr,1170,1162,2332,2,1,4,Ex,9,Typ,1,Gd,2004,3,756,TA,Y,142,0,NA,NA,7,2008,WD,Normal
1975,20,RL,106,12720,Pave,NA,HLS,AllPub,Mod,NridgHt,1Fam,1Story,5,2003,2003,Hip,CompShg,MetalSd,TA,Ex,TA,2535,GasA,Ex,Y,SBrkr,2470,0,2470,1,1,1,Ex,7,Typ,2,Gd,2003,3,789,TA,Y,65,144,Ex,NA,2,2008,WD,Normal
1976,20,RL,92,10845,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,1Story,5,2003,2004,Gable,CompShg,VinylSd,TA,Gd,TA,1603,GasA,Ex,Y,SBrkr,1575,0,1575,2,0,2,Gd,7,Typ,1,TA,2003,3,732,TA,Y,28,0,NA,NA,6,2008,WD,Normal
1977,60,RL,130,16900,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,2Story,5,2001,2002,Gable,CompShg,VinylSd,TA,Ex,TA,1479,GasA,Ex,Y,SBrkr,1515,1134,2649,2,1,4,Gd,10,Typ,1,TA,2001,3,746,TA,Y,60,0,NA,NA,1,2008,WD,Normal
1978,60,RL,112,16451,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,2Story,5,2003,2003,Gable,CompShg,VinylSd,TA,Ex,TA,1765,GasA,Ex,Y,SBrkr,1804,886,2690,2,1,4,Gd,9,Typ,1,Gd,2003,3,795,TA,Y,58,0,NA,NA,7,2008,WD,Normal
1979,120,RL,58,10110,Pave,NA,Lvl,AllPub,Gtl,NridgHt,TwnhsE,1Story,5,2008,2008,Hip,CompShg,MetalSd,TA,Gd,TA,1858,GasA,Ex,Y,SBrkr,1866,0,1866,2,0,2,Ex,7,Typ,1,Gd,2008,3,870,TA,Y,48,0,NA,NA,11,2008,New,Partial
1980,120,RL,135,12304,Pave,NA,Lvl,AllPub,Gtl,NridgHt,TwnhsE,1Story,5,2005,2005,Gable,CompShg,VinylSd,TA,Gd,TA,1367,GasA,Ex,Y,SBrkr,1367,0,1367,2,0,2,Gd,6,Typ,1,Gd,2005,2,484,TA,Y,33,0,NA,NA,6,2008,WD,Normal
